combination,Temperature,Acid_C,Mn_ C,Solvent_volume,Time_adittion,Peroxide_C,ee,yield
144,0,50,2,0.5,120,2,,
145,0,50,2,1,30,1.2,,
146,0,50,2,1,30,1.5,,
147,0,50,2,1,30,2,,
148,0,50,2,1,60,1.2,,
149,0,50,2,1,60,1.5,,
150,0,50,2,1,60,2,,
151,0,50,2,1,120,1.2,,
152,0,50,2,1,120,1.5,,
153,0,50,2,1,120,2,,
154,0,50,2,2,30,1.2,,
155,0,50,2,2,30,1.5,,
156,0,50,2,2,30,2,,
157,0,50,2,2,60,1.2,,
158,0,50,2,2,60,1.5,,
159,0,50,2,2,60,2,,
160,0,50,2,2,120,1.2,,
161,0,50,2,2,120,1.5,,
162,0,50,2,2,120,2,,
163,25,15,0.5,0.5,30,1.2,,
164,25,15,0.5,0.5,30,1.5,,
165,25,15,0.5,0.5,30,2,,
166,25,15,0.5,0.5,60,1.2,,
167,25,15,0.5,0.5,60,1.5,,
168,25,15,0.5,0.5,60,2,,
169,25,15,0.5,0.5,120,1.2,,
170,25,15,0.5,0.5,120,1.5,,
171,25,15,0.5,0.5,120,2,,
172,25,15,0.5,1,30,1.2,,
173,25,15,0.5,1,30,1.5,,
174,25,15,0.5,1,30,2,,
175,25,15,0.5,1,60,1.2,,
176,25,15,0.5,1,60,1.5,,
177,25,15,0.5,1,60,2,,
178,25,15,0.5,1,120,1.2,,
179,25,15,0.5,1,120,1.5,,
180,25,15,0.5,1,120,2,,
181,25,15,0.5,2,30,1.2,,
182,25,15,0.5,2,30,1.5,,
183,25,15,0.5,2,30,2,,
184,25,15,0.5,2,60,1.2,,
185,25,15,0.5,2,60,1.5,,
186,25,15,0.5,2,60,2,,
187,25,15,0.5,2,120,1.2,,
188,25,15,0.5,2,120,1.5,,
189,25,15,0.5,2,120,2,,
190,25,15,1,0.5,30,1.2,,
191,25,15,1,0.5,30,1.5,,
192,25,15,1,0.5,30,2,,
193,25,15,1,0.5,60,1.2,,
194,25,15,1,0.5,60,1.5,,
195,25,15,1,0.5,60,2,,
196,25,15,1,0.5,120,1.2,,
197,25,15,1,0.5,120,1.5,,
198,25,15,1,0.5,120,2,,
199,25,15,1,1,30,1.2,,
200,25,15,1,1,30,1.5,,
201,25,15,1,1,30,2,,
202,25,15,1,1,60,1.2,,
203,25,15,1,1,60,1.5,,
204,25,15,1,1,60,2,,
205,25,15,1,1,120,1.2,,
206,25,15,1,1,120,1.5,,
207,25,15,1,1,120,2,,
208,25,15,1,2,30,1.2,,
209,25,15,1,2,30,1.5,,
210,25,15,1,2,30,2,,
211,25,15,1,2,60,1.2,,
212,25,15,1,2,60,1.5,,
213,25,15,1,2,60,2,,
214,25,15,1,2,120,1.2,,
215,25,15,1,2,120,1.5,,
216,25,15,1,2,120,2,,
217,25,15,2,0.5,30,1.2,,
218,25,15,2,0.5,30,1.5,,
219,25,15,2,0.5,30,2,,
220,25,15,2,0.5,60,1.2,,
221,25,15,2,0.5,60,1.5,,
222,25,15,2,0.5,60,2,,
223,25,15,2,0.5,120,1.2,,
224,25,15,2,0.5,120,1.5,,
225,25,15,2,0.5,120,2,,
226,25,15,2,1,30,1.2,,
227,25,15,2,1,30,1.5,,
228,25,15,2,1,30,2,79.66,34.02
229,25,15,2,1,60,1.2,,
230,25,15,2,1,60,1.5,,
231,25,15,2,1,60,2,,
232,25,15,2,1,120,1.2,,
233,25,15,2,1,120,1.5,,
234,25,15,2,1,120,2,,
235,25,15,2,2,30,1.2,,
236,25,15,2,2,30,1.5,,
237,25,15,2,2,30,2,,
238,25,15,2,2,60,1.2,,
239,25,15,2,2,60,1.5,,
240,25,15,2,2,60,2,,
241,25,15,2,2,120,1.2,,
242,25,15,2,2,120,1.5,,
243,25,15,2,2,120,2,,
244,25,50,0.5,0.5,30,1.2,,
245,25,50,0.5,0.5,30,1.5,,
246,25,50,0.5,0.5,30,2,,
247,25,50,0.5,0.5,60,1.2,,
248,25,50,0.5,0.5,60,1.5,,
249,25,50,0.5,0.5,60,2,,
250,25,50,0.5,0.5,120,1.2,,
251,25,50,0.5,0.5,120,1.5,,
252,25,50,0.5,0.5,120,2,,
253,25,50,0.5,1,30,1.2,,
254,25,50,0.5,1,30,1.5,,
255,25,50,0.5,1,30,2,,
256,25,50,0.5,1,60,1.2,,
257,25,50,0.5,1,60,1.5,,
258,25,50,0.5,1,60,2,,
259,25,50,0.5,1,120,1.2,,
260,25,50,0.5,1,120,1.5,,
261,25,50,0.5,1,120,2,,
262,25,50,0.5,2,30,1.2,,
263,25,50,0.5,2,30,1.5,,
264,25,50,0.5,2,30,2,,
265,25,50,0.5,2,60,1.2,,
266,25,50,0.5,2,60,1.5,,
267,25,50,0.5,2,60,2,,
268,25,50,0.5,2,120,1.2,,
269,25,50,0.5,2,120,1.5,,
270,25,50,0.5,2,120,2,,
271,25,50,1,0.5,30,1.2,,
272,25,50,1,0.5,30,1.5,,
273,25,50,1,0.5,30,2,,
274,25,50,1,0.5,60,1.2,,
275,25,50,1,0.5,60,1.5,,
276,25,50,1,0.5,60,2,,
277,25,50,1,0.5,120,1.2,,
278,25,50,1,0.5,120,1.5,,
279,25,50,1,0.5,120,2,,
280,25,50,1,1,30,1.2,,
281,25,50,1,1,30,1.5,,
282,25,50,1,1,30,2,,
283,25,50,1,1,60,1.2,,
284,25,50,1,1,60,1.5,,
285,25,50,1,1,60,2,,
286,25,50,1,1,120,1.2,,
287,25,50,1,1,120,1.5,,
288,25,50,1,1,120,2,,
289,25,50,1,2,30,1.2,,
290,25,50,1,2,30,1.5,,
291,25,50,1,2,30,2,,
292,25,50,1,2,60,1.2,,
293,25,50,1,2,60,1.5,,
294,25,50,1,2,60,2,,
295,25,50,1,2,120,1.2,,
296,25,50,1,2,120,1.5,,
297,25,50,1,2,120,2,,
298,25,50,2,0.5,30,1.2,,
299,25,50,2,0.5,30,1.5,,
300,25,50,2,0.5,30,2,,
301,25,50,2,0.5,60,1.2,,
302,25,50,2,0.5,60,1.5,,
303,25,50,2,0.5,60,2,,
304,25,50,2,0.5,120,1.2,,
305,25,50,2,0.5,120,1.5,,
306,25,50,2,0.5,120,2,,
307,25,50,2,1,30,1.2,,
308,25,50,2,1,30,1.5,,
309,25,50,2,1,30,2,,
310,25,50,2,1,60,1.2,,
311,25,50,2,1,60,1.5,,
312,25,50,2,1,60,2,,
313,25,50,2,1,120,1.2,,
314,25,50,2,1,120,1.5,,
315,25,50,2,1,120,2,,
316,25,50,2,2,30,1.2,,
317,25,50,2,2,30,1.5,,
318,25,50,2,2,30,2,,
319,25,50,2,2,60,1.2,,
320,25,50,2,2,60,1.5,,
321,25,50,2,2,60,2,,
322,25,50,2,2,120,1.2,,
323,25,50,2,2,120,1.5,,
324,25,50,2,2,120,2,,
